user_id,email,google_id,first_name,last_name,created_at,last_login,admin,transactions,categories
user_1,user_1@example.com,google_1,FirstName1,LastName1,2023-01-01 00:00:00,2023-01-01 00:00:00,True,"{""id"":2,""amount"":200}",category2
user_2,user_2@example.com,google_2,FirstName2,LastName2,2023-01-01 01:00:00,2023-01-01 01:00:00,True,"{""id"":2,""amount"":200}",category2
user_3,user_3@example.com,google_3,FirstName3,LastName3,2023-01-01 02:00:00,2023-01-01 02:00:00,True,"{""id"":2,""amount"":200}",category2
user_4,user_4@example.com,google_4,FirstName4,LastName4,2023-01-01 03:00:00,2023-01-01 03:00:00,True,"{""id"":1,""amount"":100}",category2
user_5,user_5@example.com,google_5,FirstName5,LastName5,2023-01-01 04:00:00,2023-01-01 04:00:00,False,"{""id"":2,""amount"":200}",category1
user_6,user_6@example.com,google_6,FirstName6,LastName6,2023-01-01 05:00:00,2023-01-01 05:00:00,False,"{""id"":1,""amount"":100}",category1
user_7,user_7@example.com,google_7,FirstName7,LastName7,2023-01-01 06:00:00,2023-01-01 06:00:00,False,"{""id"":2,""amount"":200}",category2
user_8,user_8@example.com,google_8,FirstName8,LastName8,2023-01-01 07:00:00,2023-01-01 07:00:00,False,"{""id"":2,""amount"":200}",category1
user_9,user_9@example.com,google_9,FirstName9,LastName9,2023-01-01 08:00:00,2023-01-01 08:00:00,True,"{""id"":2,""amount"":200}",category1
user_10,user_10@example.com,google_10,FirstName10,LastName10,2023-01-01 09:00:00,2023-01-01 09:00:00,True,"{""id"":2,""amount"":200}",category2
user_11,user_11@example.com,google_11,FirstName11,LastName11,2023-01-01 10:00:00,2023-01-01 10:00:00,True,"{""id"":1,""amount"":100}",category1
user_12,user_12@example.com,google_12,FirstName12,LastName12,2023-01-01 11:00:00,2023-01-01 11:00:00,False,"{""id"":2,""amount"":200}",category2
user_13,user_13@example.com,google_13,FirstName13,LastName13,2023-01-01 12:00:00,2023-01-01 12:00:00,True,"{""id"":2,""amount"":200}",category2
user_14,user_14@example.com,google_14,FirstName14,LastName14,2023-01-01 13:00:00,2023-01-01 13:00:00,False,"{""id"":2,""amount"":200}",category2
user_15,user_15@example.com,google_15,FirstName15,LastName15,2023-01-01 14:00:00,2023-01-01 14:00:00,False,"{""id"":1,""amount"":100}",category2
user_16,user_16@example.com,google_16,FirstName16,LastName16,2023-01-01 15:00:00,2023-01-01 15:00:00,True,"{""id"":1,""amount"":100}",category1
user_17,user_17@example.com,google_17,FirstName17,LastName17,2023-01-01 16:00:00,2023-01-01 16:00:00,True,"{""id"":1,""amount"":100}",category2
user_18,user_18@example.com,google_18,FirstName18,LastName18,2023-01-01 17:00:00,2023-01-01 17:00:00,False,"{""id"":2,""amount"":200}",category1
user_19,user_19@example.com,google_19,FirstName19,LastName19,2023-01-01 18:00:00,2023-01-01 18:00:00,True,"{""id"":2,""amount"":200}",category2
user_20,user_20@example.com,google_20,FirstName20,LastName20,2023-01-01 19:00:00,2023-01-01 19:00:00,True,"{""id"":2,""amount"":200}",category1
user_21,user_21@example.com,google_21,FirstName21,LastName21,2023-01-01 20:00:00,2023-01-01 20:00:00,True,"{""id"":1,""amount"":100}",category1
user_22,user_22@example.com,google_22,FirstName22,LastName22,2023-01-01 21:00:00,2023-01-01 21:00:00,False,"{""id"":1,""amount"":100}",category1
user_23,user_23@example.com,google_23,FirstName23,LastName23,2023-01-01 22:00:00,2023-01-01 22:00:00,True,"{""id"":2,""amount"":200}",category2
user_24,user_24@example.com,google_24,FirstName24,LastName24,2023-01-01 23:00:00,2023-01-01 23:00:00,False,"{""id"":1,""amount"":100}",category1
user_25,user_25@example.com,google_25,FirstName25,LastName25,2023-01-02 00:00:00,2023-01-02 00:00:00,False,"{""id"":2,""amount"":200}",category2
user_26,user_26@example.com,google_26,FirstName26,LastName26,2023-01-02 01:00:00,2023-01-02 01:00:00,True,"{""id"":1,""amount"":100}",category1
user_27,user_27@example.com,google_27,FirstName27,LastName27,2023-01-02 02:00:00,2023-01-02 02:00:00,False,"{""id"":1,""amount"":100}",category1
user_28,user_28@example.com,google_28,FirstName28,LastName28,2023-01-02 03:00:00,2023-01-02 03:00:00,False,"{""id"":1,""amount"":100}",category2
user_29,user_29@example.com,google_29,FirstName29,LastName29,2023-01-02 04:00:00,2023-01-02 04:00:00,False,"{""id"":1,""amount"":100}",category2
user_30,user_30@example.com,google_30,FirstName30,LastName30,2023-01-02 05:00:00,2023-01-02 05:00:00,True,"{""id"":1,""amount"":100}",category2
user_31,user_31@example.com,google_31,FirstName31,LastName31,2023-01-02 06:00:00,2023-01-02 06:00:00,False,"{""id"":2,""amount"":200}",category2
user_32,user_32@example.com,google_32,FirstName32,LastName32,2023-01-02 07:00:00,2023-01-02 07:00:00,False,"{""id"":1,""amount"":100}",category1
user_33,user_33@example.com,google_33,FirstName33,LastName33,2023-01-02 08:00:00,2023-01-02 08:00:00,True,"{""id"":1,""amount"":100}",category1
user_34,user_34@example.com,google_34,FirstName34,LastName34,2023-01-02 09:00:00,2023-01-02 09:00:00,True,"{""id"":1,""amount"":100}",category1
user_35,user_35@example.com,google_35,FirstName35,LastName35,2023-01-02 10:00:00,2023-01-02 10:00:00,False,"{""id"":1,""amount"":100}",category2
user_36,user_36@example.com,google_36,FirstName36,LastName36,2023-01-02 11:00:00,2023-01-02 11:00:00,True,"{""id"":1,""amount"":100}",category2
user_37,user_37@example.com,google_37,FirstName37,LastName37,2023-01-02 12:00:00,2023-01-02 12:00:00,True,"{""id"":1,""amount"":100}",category2
user_38,user_38@example.com,google_38,FirstName38,LastName38,2023-01-02 13:00:00,2023-01-02 13:00:00,True,"{""id"":2,""amount"":200}",category2
user_39,user_39@example.com,google_39,FirstName39,LastName39,2023-01-02 14:00:00,2023-01-02 14:00:00,True,"{""id"":2,""amount"":200}",category1
user_40,user_40@example.com,google_40,FirstName40,LastName40,2023-01-02 15:00:00,2023-01-02 15:00:00,False,"{""id"":2,""amount"":200}",category2
user_41,user_41@example.com,google_41,FirstName41,LastName41,2023-01-02 16:00:00,2023-01-02 16:00:00,False,"{""id"":2,""amount"":200}",category1
user_42,user_42@example.com,google_42,FirstName42,LastName42,2023-01-02 17:00:00,2023-01-02 17:00:00,False,"{""id"":1,""amount"":100}",category1
user_43,user_43@example.com,google_43,FirstName43,LastName43,2023-01-02 18:00:00,2023-01-02 18:00:00,False,"{""id"":2,""amount"":200}",category1
user_44,user_44@example.com,google_44,FirstName44,LastName44,2023-01-02 19:00:00,2023-01-02 19:00:00,True,"{""id"":2,""amount"":200}",category1
